dice_score,iou_score,image_path,model
0.9512690355088511,0.9070667957405615,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,no Aug
0.9461474730476072,0.8977987421383647,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,no Aug
0.9470938896991973,0.8995046001415428,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,no Aug
0.9601498637438667,0.9233540779561088,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,no Aug
0.788321167691406,0.6506024096385542,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,no Aug
0.9372735938810816,0.8819519196268389,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,no Aug
0.8815646504570241,0.7882124352331606,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,no Aug
0.808731808647741,0.6788830715532286,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,no Aug
0.9430079155424009,0.8921617573639541,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,no Aug
0.9110764429866555,0.836676217765043,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,no Aug
0.589473683900277,0.417910447761194,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,no Aug
0.4989059080416952,0.3323615160349854,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,no Aug
0.7562893081166439,0.6080910240202275,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,no Aug
0.595432300114565,0.42392566782810687,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,no Aug
0.725291243866017,0.5689858490566038,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,no Aug
0.945012497149,0.8957570536291191,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,no Aug
0.8197734294447903,0.6945898778359512,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,no Aug
0.7940251572118966,0.6584093872229465,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,no Aug
0.8928836725465327,0.8064949006977993,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,no Aug
0.8617563739132648,0.7570930811348929,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,no Aug
0.8110726643037319,0.6821885913853318,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,no Aug
0.6640926640071954,0.49710982658959535,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,no Aug
0.4840764328126902,0.31932773109243695,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,no Aug
0.9299248120160913,0.8690275435637999,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,no Aug
0.907480314871311,0.8306306306306306,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,no Aug
0.9074708703970205,0.8306148055207027,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,no Aug
0.9447804877864433,0.8953402366863905,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,no Aug
0.9452115812777252,0.8961148648648649,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,no Aug
0.8696569920614866,0.76937441643324,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,no Aug
0.9089989888546764,0.8331788693234476,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,no Aug
0.7807228915474524,0.6403162055335968,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,no Aug
0.8691887822159009,0.7686418109187749,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,no Aug
0.9104892116874496,0.8356862745098039,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,no Aug
0.5866900174960102,0.41511771995043373,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,no Aug
0.7937540663114018,0.6580366774541532,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,no Aug
0.1407766989949571,0.07571801566579635,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,no Aug
0.9149277688236386,0.8431952662721893,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,no Aug
0.6754275427421166,0.5099211742321283,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,no Aug
0.9547798492472277,0.9134724857685009,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,no Aug
0.33948339470867767,0.20444444444444446,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,no Aug
0.8891415576863911,0.8004094165813715,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,no Aug
0.8543922983842123,0.7457983193277311,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,no Aug
0.9535408209148468,0.9112068965517242,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,no Aug
0.6726649528417882,0.5067785668173015,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,no Aug
0.4837013669312617,0.31900138696255204,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,no Aug
0.8205128204660677,0.6956521739130435,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,no Aug
0.8300809138110385,0.709519934906428,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,no Aug
0.8396156688219056,0.7235668789808917,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,no Aug
0.8250925724063365,0.7022617723396366,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,no Aug
0.933587695231506,0.8754472271914132,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,no Aug
0.9597264437568424,0.9225712198685172,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,no Aug
0.9070978349984353,0.8299899699097292,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,no Aug
0.8043243242373703,0.6726943942133815,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,no Aug
0.8648648647894625,0.7619047619047619,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,no Aug
0.9094850948016538,0.8339960238568589,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,no Aug
0.9699030776913807,0.941564872895345,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,no Aug
0.9349573690393433,0.8778591033851784,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,no Aug
0.20224719097877253,0.1125,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,no Aug
0.3449939685952963,0.20845481049562684,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,no Aug
0.936401521997891,0.8804088586030664,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,no Aug
0.32664756437631876,0.1952054794520548,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,no Aug
0.8094747681967586,0.6799307958477508,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,no Aug
0.9231512807673683,0.8572710951526032,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,no Aug
0.9347585698316484,0.8775086505190312,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,no Aug
0.9399712436926677,0.8867412682265174,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,no Aug
0.38172439201313746,0.23588342440801457,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,no Aug
0.736489717803133,0.5828917486752461,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,no Aug
0.9284033613289344,0.8663739021329987,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,no Aug
0.9366367024569912,0.8808247422680412,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,no Aug
0.8967475477311113,0.812821712681329,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,no Aug
0.9231443600098898,0.8572591587516961,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,no Aug
0.9409431467399528,0.8884727424053267,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,no Aug
0.9215404610375433,0.8544970189014335,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,no Aug
0.864003590654578,0.7605689450809957,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,no Aug
0.8909512759987296,0.803347280334728,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,no Aug
0.8579823701412358,0.7512864493996569,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,no Aug
0.7580577647392621,0.6103808560835862,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,no Aug
0.8340163934212599,0.7152899824253075,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,no Aug
0.9299743808511961,0.8691141260973663,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,no Aug
0.9453961455934083,0.8964467005076142,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,no Aug
0.9093701996648428,0.8338028169014085,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,no Aug
0.9353200135138734,0.878498727735369,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,no Aug
0.8781115879702702,0.782708492731446,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,no Aug
0.9543575920848665,0.9126997765939164,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,no Aug
0.9270969427507945,0.864101315148563,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,no Aug
0.6359590565056529,0.466231647634584,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,no Aug
0.8712041883904499,0.7717996289424861,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,no Aug
0.8927457098109839,0.8062698133145474,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,no Aug
0.967981186677207,0.9379491673970202,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,no Aug
0.9494347123748362,0.9037369914853358,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,no Aug
0.5550959006936783,0.38417490890161377,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,no Aug
0.07094339622106087,0.036776212832550864,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,no Aug
0.9350935092480646,0.878099173553719,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,no Aug
0.8455162018955903,0.7323759791122716,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,no Aug
0.10909090902479339,0.057692307692307696,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,no Aug
0.8309572300579473,0.710801393728223,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,no Aug
0.8418334408752851,0.7268673355629878,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,no Aug
0.8099688473015595,0.680628272251309,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,no Aug
0.8800998517756446,0.7858735023683477,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,no Aug
0.8775662870843856,0.7818424170616114,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,no Aug
0.8833758404617813,0.7911129568106312,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,no Aug
0.9495256166622571,0.9039017341040463,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,no Aug
0.7031055899747696,0.5421455938697318,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,no Aug
0.8412256267149111,0.7259615384615384,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,no Aug
0.7449114459226828,0.5935130581297389,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,no Aug
0.5902841429339795,0.4187256176853056,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,no Aug
0.856601389712154,0.7491712707182321,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,no Aug
0.8105482303393096,0.6814469078179697,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,no Aug
0.9308323563673897,0.8706140350877193,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,no Aug
0.7379162190795963,0.5846808510638298,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,no Aug
0.5459057070605693,0.37542662116040953,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,no Aug
0.6599520383376523,0.4924838940586972,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,no Aug
0.5457909342695845,0.3753180661577608,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,no Aug
0.7613132208729979,0.6146131805157593,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,no Drop
0.9639288738275704,0.9303694017652828,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,no Drop
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,no Drop
0.9636523707588524,0.9298543689320389,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,no Drop
0.2891566263898969,0.16901408450704225,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,no Drop
0.6696696695691187,0.5033860045146726,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,no Drop
0.8332097849641801,0.7141041931385006,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,no Drop
0.9649965682578932,0.9323607427055703,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,no Drop
0.8787515004947477,0.7837259100642399,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,no Drop
0.6268115940893457,0.45646437994722955,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,no Drop
0.9649559873614856,0.9322849807445442,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,no Drop
0.01949717803952034,0.009844559585492229,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,no Drop
0.8896366082846812,0.8012121212121213,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,no Drop
0.6876847289962872,0.524024024024024,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,no Drop
0.961809635694424,0.9264289756649688,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,no Drop
0.8668171556583728,0.7649402390438247,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,no Drop
0.8055260360461716,0.6743772241992882,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,no Drop
0.9216087252268842,0.854614412136536,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,no Drop
0.9610757253729273,0.9250681198910081,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,no Drop
0.9723046488384692,0.9461020211742059,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,no Drop
0.957356076733546,0.918200408997955,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,no Drop
0.9502683362978486,0.9052488070892979,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,no Drop
0.9740809757585283,0.9494715984147952,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,no Drop
0.8586387432307228,0.7522935779816514,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,no Drop
0.9075478511934354,0.8307438016528925,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,no Drop
0.8984316653884081,0.8155932203389831,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,no Drop
0.6337448558801447,0.463855421686747,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,no Drop
0.9668737059791183,0.935871743486974,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,no Drop
0.9330218067809173,0.8744525547445255,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,no Drop
0.6526315786038781,0.484375,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,no Drop
0.8877323419414325,0.7981283422459893,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,no Drop
0.8676585747167064,0.7662517289073306,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,no Drop
0.8339670467891044,0.7152173913043478,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,no Drop
0.6049250535008069,0.4336147352264006,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,no Drop
0.9737878276411993,0.9489147116860338,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,no Drop
0.9209820097314284,0.8535372144436256,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,no Drop
0.7990267639708266,0.6653160453808752,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,no Drop
0.9164289788802563,0.8457488812845486,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,no Drop
0.8193154682722389,0.6939325842696629,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,no Drop
0.91791044770411,0.8482758620689655,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,no Drop
0.8998109639981274,0.8178694158075601,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,no Drop
0.7674418601676581,0.6226415094339622,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,no Drop
0.9643751739359258,0.931201289975813,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,no Drop
0.9255725189956514,0.8614564831261101,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,no Drop
0.9469387754457864,0.8992248062015504,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,no Drop
0.931108930305572,0.8710980536173338,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,no Drop
0.9455752851025614,0.8967688937568455,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,no Drop
0.8644067789284688,0.7611940298507462,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,no Drop
0.6913123843454136,0.5282485875706214,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,no Drop
0.938665358171279,0.8844197873324087,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,no Drop
0.9511568123171031,0.9068627450980392,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,no Drop
0.0,0.0,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,no Drop
0.8468606431690877,0.7343957503320053,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,no Drop
0.8842414235757798,0.7925024662939822,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,no Drop
0.9655172413602854,0.9333333333333333,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,no Drop
0.947914505064372,0.9009861932938856,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,no Drop
0.8808104886245047,0.7870074547390842,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,no Drop
0.799999999887324,0.6666666666666666,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,no Drop
0.931843575384289,0.8723849372384938,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,no Drop
0.6978311840460458,0.5358991672293495,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,no Drop
0.9684494035981445,0.9388287952256621,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,no Drop
0.19064748200295878,0.10536779324055666,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,no Drop
0.926812227058047,0.8636067708333334,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,no Drop
0.9243986253766094,0.8594249201277955,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,no Drop
0.9705625182021195,0.9428086070215176,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,no Drop
0.659053833578342,0.49148418491484186,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,no Drop
0.820233462971188,0.6952506596306068,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,no Drop
0.7642822851289351,0.6184926184926185,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,no Drop
0.9198456922023213,0.8515873015873016,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,no Drop
0.8689189188602081,0.7682198327359617,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,no Drop
0.8858695651955072,0.7951219512195122,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,no Drop
0.9259793318802453,0.8621615573953905,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,no Drop
0.9734964321996241,0.9483614697120158,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,no Drop
0.7946795646724383,0.6593097913322632,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,no Drop
0.6563916590520044,0.4885290148448043,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,no Drop
0.8807631159872207,0.7869318181818182,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,no Drop
0.7650551314349001,0.6195054945054945,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,no Drop
0.9629258516873259,0.9285024154589372,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,no Drop
0.899791714859991,0.8178376104333193,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,no Drop
0.5421994884217136,0.3719298245614035,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,no Drop
0.21690351531661153,0.12164429530201343,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,no Drop
0.9622967831033847,0.9273333333333333,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,no Drop
0.28846153832285504,0.16853932584269662,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,no Drop
0.7900172116359709,0.6529160739687055,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,no Drop
0.9265232974495285,0.8631051752921536,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,no Drop
0.9541008276720447,0.9122302158273381,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,no Drop
0.9382183907877475,0.8836265223274695,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,no Drop
0.42997323814184,0.27386363636363636,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,no Drop
0.8347906120186476,0.7164296998420221,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,no Drop
0.9414062499846777,0.8892988929889298,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,no Drop
0.9445812807687894,0.8949824970828472,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,no Drop
0.944776476190658,0.8953330312641595,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,no Drop
0.9328327075381333,0.874120406567631,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,no Drop
0.9343645484754523,0.876814437034131,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,no Drop
0.9491102501743442,0.9031492126968258,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,no Drop
0.9182058047403673,0.848780487804878,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,no Drop
0.0,0.0,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,no Drop
0.554037267046333,0.38316151202749144,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,no Drop
0.7013662979374518,0.5400801603206413,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,no Drop
0.813204190535418,0.6852098600932711,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,no Drop
0.8519212745817263,0.7420408163265306,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,no Drop
0.9493106244738583,0.903512157468159,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,no Drop
0.9653379549226111,0.932998324958124,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,no Drop
0.9278959810600504,0.8654906284454245,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,no Drop
0.9577741407215131,0.9189698492462312,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,no Drop
0.9141770776627625,0.8419209604802401,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,no Drop
0.9565989171833087,0.9168084382443008,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,no Drop
0.9260890846567281,0.8623518687329079,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,no Drop
0.9609157808510072,0.9247717972930437,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,no Drop
0.8673913042535445,0.7658349328214972,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,no Drop
0.9163027656310717,0.8455339153794493,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,no Drop
0.9696145124628606,0.9410211267605634,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,no Drop
0.9448352461934489,0.895438596491228,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,no Drop
0.6813712463278935,0.5167271261588069,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,no Drop
0.9180457052435759,0.8485069191551348,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,no Drop
0.8768154921529415,0.7806513409961686,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,no Drop
0.9007021062286157,0.8193430656934306,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,no Drop
0.9089735312518415,0.8331360946745562,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,no Drop
0.642857142627551,0.47368421052631576,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,no Drop
0.8765880216990392,0.7802907915993538,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,no Drop
0.891954022937244,0.8049792531120332,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,no Drop
0.8514412416379467,0.7413127413127413,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,no Drop
0.6939890708486368,0.5313807531380753,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,no Drop
0.9028787031798289,0.822952490128646,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,no Drop
0.9144731822620396,0.8424233904976104,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,no Drop
0.9119415807364274,0.8381365969206475,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,no Drop
0.9494192581135474,0.9037089871611983,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,no Drop
